 expect us follow usual conduct debate one introduce new arguments final round debate ,['And I expect us to follow the usual conduct of a debate where one does not introduce new arguments at the final round of the debate.', 'Initial']
 new arguments final beginning round ,['No new arguments in final and beginning round6.', 'Initial']
 would like make clear opponent making new arguments final speech due refusal make sooner ,['I would like to make it very clear that my opponent is making new arguments in his final speech due to his refusal to make them sooner.', 'Initial']
 rules con presents opening argument round one waives final round citations footnotes may provided comments section semantics allowed forfeiture allowed point debate new arguments final round round three con round four pro bop sharedround structure round one con presents opening argumentsround two opening arguments rebuttalsround three rebuttals round four defense/con waives final round ,['Rules - 1) Con presents his opening argument in round one and waives his final round2) Citations or footnotes may be provided in the comments section3) No semantics allowed4) Forfeiture is not allowed at any point of the debate5) No new arguments in the final round (Round three for con and round four for pro)6) The BoP is sharedRound structure - Round one - Con presents opening argumentsRound two - Opening arguments and rebuttalsRound three - Rebuttals Round four - Defense/Con waives final round', 'Initial']
 well opponent brought new arguments final round stuff brought ealier give fair chance ,['Well my opponent has brought up some new arguments in the final round, stuff that should have been brought up ealier to give me a fair chance.', 'Initial']
 common practice disregard new arguments final round ,['It is common practice to disregard new arguments in the final round.', 'Initial']
 going rebut pro arguments even though obligated time since illegitimate unethical initiate new arguments final round debat ,["I'm going to rebut PRO's arguments, even though I'm not obligated to at this time since it's, again, illegitimate and unethical to initiate new arguments in the final round of debat.", 'Initial']
 ad hominem attacks new arguments final rebuttals ,['No ad hominem attacks 2. no new arguments in final rebuttals.', 'Initial']
 new arguments final round etc ,['>), no new arguments in the final round, etc.', 'Initial']
 however present new arguments final round may cancel ,['However, I too, will present new arguments in the final round so that we may cancel each other out.', 'Initial']
 standard rules apply e trolling semantics sources posted debate new arguments final round etc ,['Standard rules apply (i. e. no trolling, no semantics, sources posted in the debate, no new arguments in the final round, etc.', 'Initial']
 con make new arguments final round ,["Con can't make new arguments in the final round.", 'Initial']
 putting defense opponent weak rebuttals also opponent make new arguments final round ,["I will be putting my defense of my opponent's weak rebuttals, and also my opponent cannot make new arguments in the final round.", 'Initial']
 rulesno forfeitsall citations must provided text debateno new arguments final roundviolation rules r set merits point lossstructurer acceptancer constructive casesr rebuttalsr rebuttalsr rebuttals summary thanks ,['RulesNo forfeitsAll citations must be provided in the text of the debateNo new arguments in the final roundViolation of any of these rules or of any of the R1 set-up merits a 7-point lossStructureR1: AcceptanceR2: Constructive CasesR3: RebuttalsR4: RebuttalsR5: Rebuttals and Summary Thanks.', 'Initial']
 await opponent final round ask follow proper debate procedure post new arguments final round ,["I await my opponent's final round, and ask him to follow proper debate procedure, and not post new arguments in the final round.1 - .", 'Initial']
 arguments new arguments final round need ,['ARGUMENTS:No new arguments; it is the final round and there is no need for any.', 'Initial']
 round introduction opening argumentsround arguments/rebuttalsround arguments/rebuttalsround arguments/rebuttalsround rebuttals/conclusion note new arguments final round ,['Round 1: Introduction and Opening ArgumentsRound 2: Arguments/RebuttalsRound 3: Arguments/RebuttalsRound 4: Arguments/RebuttalsRound 5: Rebuttals/Conclusion NOTE: No new arguments in the final round2.', 'Initial']
 opponent offers new arguments final round disregarded ,['My opponent offers new arguments in the final round which should be disregarded.', 'Initial']
 p opponent make new arguments final round way defend sense final round ,["P. S: My opponent cannot make new arguments in the final round, as I will have no way to defend myself sense it's the final round.", 'Initial']
 new arguments final speeches ,['No new arguments in the final speeches 4.', 'Initial']
 since pro posted new arguments final round ,['Since Pro posted new arguments in the final round, I will too.', 'Initial']
 first round accept new arguments final round fair ,["First round is only to accept, no new arguments the final round, it wouldn't be fair.", 'Initial']
 new arguments final round r acceptance ,['No new arguments in the final round; R1 is just for acceptance4.', 'Initial']
 respect opponent attempt address new arguments final round since opportunity respond ,['Out of respect for my opponent, I will not attempt to address any new arguments in this final round since she will not have the opportunity to respond.', 'Initial']
 unfortunate pro pro post new arguments final round per rule proposed r ,['This is unfortunate for Pro because Pro cannot post any new arguments in the final round, per rule I proposed in R1.', 'Initial']
 new arguments final round basically left open anyone march boldly battle ,["No NEW arguments in final round I've basically left this open for anyone March boldly into battle.", 'Initial']
 means rebut cost argument make new arguments final round impossible ,["Then that means I have to rebut the Cost argument again, and I can't make new arguments in the final round, so it will be impossible.", 'Initial']
 new arguments final rounds ,['No new arguments final rounds.', 'Initial']
 new arguments final round though extra explanations arguments already explained allowed r acceptance ,['No new arguments in the final round, though extra explanations of arguments already explained is allowed; R1 is just for acceptance 4.', 'Initial']
 resolution pornography damaging societystructure round acceptanceround opening statementsround rebuttalsrules hate speech/ slander kritkiks plagiarism new arguments final round please use citations forfeiture troll arguments bop proterms pornography printed visual material containing explicit description display sexual organs activity intended stimulate erotic rather aesthetic emotional feelings ,['Resolution: Pornography is damaging to societyStructure:Round 1 - AcceptanceRound 2 - Opening StatementsRound 3 - RebuttalsRules:1) No hate speech/ slander2) No kritkiks3) No plagiarism4) No new arguments in final round5) Please use citations6) No forfeiture7) No troll arguments8) BoP is on ProTerms:Pornography - printed or visual material containing the explicit description or display of sexual organs or activity, intended to stimulate erotic rather than aesthetic or emotional feelings.', 'Initial']
 new arguments final round character limit although brevity encouraged ,['No new arguments in the final round.8,000 Character limit, although brevity is encouraged.', 'Initial']
 provide definition previously accept mine unwritten rule add new arguments final chance argue either side ,['They did not provide a definition previously, so you should accept mine because of the unwritten rule not to add new arguments in the final chance to argue for either side.', 'Initial']
 new arguments final round rebuttal first round ,['No new arguments in the final round, And no rebuttal in the first round.', 'Initial']
 first round acceptance new arguments final round ,['First round is acceptance, no new arguments in the final round.', 'Initial']
 upon writing rebuttal tried exclude new arguments final statement ,['Upon writing this rebuttal I tried to exclude any new arguments, so that this will be my final statement.', 'Initial']
 rules could simply mean additional rules debate guidelines new arguments final round could mean someone pointed comments nonsense debate ,['No rules could simply mean that he had no additional rules for the debate or guidelines such as "no new arguments in the final round" or it could mean, as someone pointed out in the comments, that it can just be a nonsense debate.', 'Initial']
 request add new arguments final round debate ,['I request that we do NOT add new arguments in the final round of debate.', 'Initial']
 pro claims respond new arguments final round would merely responding existing arguments ,['Pro claims he can respond with new arguments in the final round because doing so would merely be responding to existing arguments.', 'Initial']
 address new arguments although change arguments final round unable reply ,['I will address his new arguments, although there should not be any change of arguments after this, as it is the final round and I will be unable to reply to them.', 'Initial']
 new arguments final aff speech ,['No new arguments in this final aff speech.', 'Initial']
 rounds rebuttals new arguments final round final rebuttals new arguments ,['Rounds 3 and 4 will each be rebuttals with new arguments, and the final round will be final rebuttals with no new arguments.', 'Initial']
 feel right add new arguments final round pass round ,['I do not feel that it is right to add any new arguments in the final round, so I pass this round.', 'Initial']
 course argumentative support actually provided support point remember new arguments final round ,['Of course, no argumentative support is actually provided in support of this point (remember, no new arguments in the final round).', 'Initial']
 established point names allah opponent introduced new arguments final round establishing one names allah means “ peace ,['Established point 2: The 99 names of Allah My opponent introduced new arguments in his final round by establishing that one of the 99 names of Allah means “Peace”.', 'Initial']
 already agreed voting paradigm way win debate without introducing new arguments final round either putting forth negative case advocating alternative voting paradigm ,["And I already agreed to his voting paradigm, too, so there's no way for me to win this debate without introducing new arguments in the final round (either putting forth a negative case or advocating an alternative voting paradigm).", 'Initial']
 argument based source already torn apart opponent brought new arguments final round ,['His argument, based of off that source has already been torn apart, and my opponent has brought new arguments in this final round.', 'Initial']
 ad hominems standard debate rules regarding new arguments final speeches apply ,['No ad hominems 2. standard debate rules regarding new arguments in final speeches apply.', 'Initial']
 given next round final round agreed make new arguments final round means physically respond ,["And given that the next round is the final round and we've agreed to not make any new arguments in the final round, this means he physically cannot respond to this.", 'Initial']
 let make new arguments final round ,["Don't let him make new arguments in the final round.", 'Initial']
 opponent makes new arguments final round reserve right make new rebuttals ,['If my opponent makes new arguments in the final round, I reserve the right to make new rebuttals.', 'Initial']
 new arguments final round except defending one original arguments ,["No new arguments in the final round (except defending one's original arguments)4.", 'Initial']
 let go back make responses final round chances respond already elected thus making fault b unfair cover new arguments final round one able respond say since debate ,["Don't let them go back and make responses to it in the final round because a) they've had chances to respond to these already and elected not to, thus making it their own fault, and b) it's unfair for me to have to cover new arguments in the final round where no one will be able to respond to what I say since the debate will be over.", 'Initial']
 debunked opponent counterpoints plenty arguments left standing shall keep good conduct introduce new arguments final round ,["And as I have debunked all of my opponent's counterpoints with plenty of arguments of my own left standing, I shall keep in good conduct and not introduce new arguments in this final round.", 'Initial']
 reason # ’ give new arguments final round ,['Reason #1: You can’t give new arguments in the final round.', 'Initial']
 least breach conduct lose conduct point new arguments final round hold anymore weight debate put comment section thus causing lose debate ,['At the very least this is a breach of conduct and should lose you the conduct point and at the most your new arguments in the final round should not hold anymore weight on the debate than had you put them in the comment section, thus causing you to lose the debate.', 'Initial']
 round acceptance also inform us beleifs religion god new arguments final round ,['Round 1 is acceptance (also inform us about your beleifs on religion and god) No New arguments in the final round.', 'Initial']
 structure round opening statements pro round rebuttals con defense pro round opening statements con rebuttals pro round defense con pro must waive rules hate speech/ slander kritkiks plagiarism new arguments final round please use citations forfeiture trolls bop shared voting rules vote convincing arguments vote conduct plagiarism forfeiture and/or slander present vote spelling grammar poor detracts arguments hand thank citation ,["Structure: Round 1 - Opening Statements from Pro Round 2 - Rebuttals from Con, Defense from Pro Round 3 - Opening Statements from Con, Rebuttals from Pro Round 4 - Defense from Con, Pro Must Waive Rules: 1) No hate speech/ slander 2) No kritkiks 3) No plagiarism 4) No new arguments in final round 5) Please use citations 6) No forfeiture 7) No trolls 8) BoP is shared Voting Rules: 1) Vote Convincing Arguments 2) Only vote conduct if plagiarism, forfeiture, and/or slander is present 3) Only vote spelling and grammar if it's so poor it detracts from the arguments at hand Thank you Citation [1].", 'Initial']
 bold claim relativism requires thorough defense defense con provide may provide final round per r rules new arguments final round pain disqualification ,['This is a bold claim or relativism that requires a thorough defense, a defense which Con does not provide and may not provide in the final round- per the R1 rules of no new arguments in final round on pain of disqualification.', 'Initial']
 first round acceptance new arguments final round rebuttals crystallization ,['First round is acceptance only, and no new arguments in the final round (rebuttals and crystallization).', 'Initial']
 debating convention dictates new arguments final round judges consider arguments ,["Debating convention dictates that there cannot be any new arguments in the final round, and judges shouldn't consider such arguments.", 'Initial']
 rebuttal *is* argument instance saying new arguments final round includes new rebuttals ,['A rebuttal *is* an argument; that\'s why, for instance, saying "no new arguments in the final round" includes new rebuttals.', 'Initial']
 structure round acceptance round constructive rebuttals round rebuttals round closing arguments definitions continue fund give monetary aid increased rateto fund militarily provide monetary aid purpose helping advance israel military interests notes new arguments final round ,["Structure: Round 1: Acceptance Round 2: Constructive (No rebuttals) Round 3: Rebuttals Round 4: Closing Arguments Definitions:continue to fund: give monetary aid at the same or an increased rateto fund militarily: to provide monetary aid for the purpose of helping advance Israel's military interests Notes: No new arguments in the final round.", 'Initial']
 conclusion going back debate see first pro presented weak case abandoned case brought new arguments final round ,['Conclusion Going back in this debate you can see that at first the pro presented a very weak case and then abandoned this case and brought in new arguments in the final round.', 'Initial']
 usual rule arguments final round still applies always first round acceptance opening rounds may include rebuttals order balance debate ,['The usual rule of no arguments in the final round still applies as always, first round is acceptance, and the opening rounds may include no rebuttals, in order to balance the debate.', 'Initial']
 round opening argumentsround rebuttals possibly new argumentsround defense original arguments final rebuttals new arguments either side ,['Round 2: opening argumentsRound 3: rebuttals, possibly new argumentsRound 4: defense of original arguments, final rebuttals, no new arguments from either side', 'Initial']
 yeah structure fine except would like avoid new arguments final round call final round round rebuttals conclusion ,['Yeah this structure is fine except that I would like to avoid new arguments in the final round and call that final round - round 4: Rebuttals and conclusion.', 'Initial']
 follow proper debate ettiquet post new arguments final round ,['I will follow proper debate ettiquet and not post any new arguments in the final round.', 'Initial']
 let finally put response last round unfair respond new arguments final round ,["Don't let him finally put a response to it in the last round because that's unfair to me to have to respond to new arguments in the final round.", 'Initial']
 con form new arguments final round opponent last round would round rebuttals conclusions ,["Con and I cannot form new arguments in the final round, (my opponent's last round would be Round 2) only rebuttals and conclusions.", 'Initial']
 **resolution resolved economic globalization beneficiali taking con positionrules trollingno kritiksno semanticsno forfeitsmaintain civil decorous atmosphereany citations foot/endnotes must provided text debateno new arguments final roundthe bop sharedfailure comply stipulations following round structure renders automatic lossround structure round con rulespro acceptanceround con opening argumentspro opening argumentsround con rebuttalspro rebuttalsround con defense & rebuttalspro defense & rebuttalslooking forward good debate ,['**Resolution: Resolved: Economic globalization is beneficialI will be taking the CON positionRules:No trollingNo kritiksNo semanticsNo forfeitsMaintain a civil and decorous atmosphereAny citations or foot/endnotes must be provided in the text of the debateNo new arguments in the final roundThe BoP is sharedFailure to comply to these stipulations or following round structure renders an automatic lossRound Structure:Round 1:Con - RulesPro - AcceptanceRound 2:Con - Opening ArgumentsPro - Opening ArgumentsRound 3:Con - RebuttalsPro - RebuttalsRound 4:Con - Defense & RebuttalsPro - Defense & RebuttalsLooking forward to a good debate!', 'Initial']
 accept debate thank pro opportunity ,["I'll accept the debate and I thank Pro for the opportunity.", 'Initial']
 firstly would like thank opponent excepting debate thank genius came quote albert einstein ,['Firstly I would like to thank my opponent for excepting this debate, and thank the genius that came up with this quote, Albert Einstein.', 'Initial']
 accept debate thank backwardseden opportunity ,['I accept this debate, and thank backwardseden for the opportunity.', 'Initial']
